id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
93de21b6-c708-4577-bbe3-778e56e6e65d,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 215005, ""posPlu"": 215005}, {""id"": 215002, ""posPlu"": 215002}], ""removeModifiers"": []}, {""id"": 190, ""name"": ""Shredded Beef Brisket Bowl (Mild)"", ""posPlu"": 100076, ""quantity"": 1, ""addModifiers"": [{""id"": 215011, ""posPlu"": 215011}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 215005, ""posPlu"": 215005}, {""id"": 215034, ""posPlu"": 215034}], ""removeModifiers"": []}, {""id"": 80012, ""name"": ""1 x $3 Tacos"", ""parts"": [{""id"": 80245, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7171, ""quantity"": 1, ""menuFlowId"": 296, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",51.4,2,2025-06-14T05:47:26.034Z,2025-06-14T05:50:25.479Z,2025-06-14T05:58:29.749Z,2025-06-14T06:00:09.383Z,2025-06-14T05:48:31.701Z,1099
d1f19515-2281-4704-87db-53b8071e2d23,"[{""id"": 245, ""name"": ""Grilled Chicken Nacho Fries (Mild)"", ""posPlu"": 100200, ""miamGUID"": ""9E5D1961-4C42-4BDF-BF3B-1323421D42B0"", ""quantity"": 1, ""addModifiers"": [{""id"": 260003, ""posPlu"": 260003}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 265005, ""posPlu"": 265005}, {""id"": 265009, ""posPlu"": 265009}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""9E5D1961-4C42-4BDF-BF3B-1323421D42B0"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""9E5D1961-4C42-4BDF-BF3B-1323421D42B0"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""9E5D1961-4C42-4BDF-BF3B-1323421D42B0"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 74405, ""name"": ""Churros & Chocolate Sauce"", ""posPlu"": 806, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",40.1,7,2025-06-14T05:41:39.2Z,2025-06-14T05:43:38.734Z,2025-06-14T05:44:19.545Z,2025-06-14T05:50:33.34Z,2025-06-14T05:42:41.961Z,1081
e285db3b-c9a6-4347-95d6-dd6dee011dea,"[{""id"": 24757, ""name"": ""Pulled Shiitake Mushroom Nacho Fries (Mild)"", ""posPlu"": 893, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",40.2,2,2025-06-14T05:39:19.935Z,2025-06-14T05:41:19.449Z,2025-06-14T05:47:43.558Z,2025-06-14T05:49:18.957Z,2025-06-14T05:39:39.339Z,1005
fa0f3b01-5957-41d6-98cc-6be100830ee3,"[{""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70655, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70656, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70657, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 197, ""name"": ""Sautéed Vegetable Mini Burrito Bowl With Guacamole (Mild)"", ""posPlu"": 100103, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80391, ""name"": ""Mount Franklin Still "", ""posPlu"": 100496, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.3,24,2025-06-14T05:38:47.199Z,2025-06-14T05:39:46.737Z,2025-06-14T05:43:04.905Z,2025-06-14T06:06:52.179Z,2025-06-14T05:40:51.707Z,800
d6c37844-21cc-4f95-9bc9-9d6e56cfd979,"[{""id"": 57, ""name"": ""Pulled Pork Burrito (Mild)"", ""posPlu"": 100010, ""miamGUID"": ""3BC56297-2AB3-4D75-B55D-892558E3F8EA"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205005, ""posPlu"": 205005}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""3BC56297-2AB3-4D75-B55D-892558E3F8EA"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""3BC56297-2AB3-4D75-B55D-892558E3F8EA"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""3BC56297-2AB3-4D75-B55D-892558E3F8EA"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148811, ""name"": ""2 x Tender Tacos"", ""parts"": [{""id"": 148822, ""name"": ""Hard Mild Taco Tenders"", ""posPlu"": 1125, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148825, ""name"": ""Hard Mild Taco Tenders"", ""posPlu"": 1128, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9195, ""quantity"": 1, ""menuFlowId"": 318, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",40.4,4,2025-06-14T05:38:26.004Z,2025-06-14T05:40:25.442Z,2025-06-14T05:45:07.822Z,2025-06-14T05:49:02.201Z,2025-06-14T05:39:39.979Z,941
441b9701-7301-4e53-b0fd-e8d25912bbee,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}, {""id"": 908, ""posPlu"": 908}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205003, ""posPlu"": 205003}, {""id"": 205002, ""posPlu"": 205002}]}, {""id"": 286, ""name"": ""Cheese Quesadilla (Mild)"", ""posPlu"": 716, ""quantity"": 1, ""addModifiers"": [{""id"": 460220, ""posPlu"": 460220}], ""extraModifiers"": [], ""removeModifiers"": []}]",27.5,2,2025-06-14T05:39:23.569Z,2025-06-14T05:40:23.052Z,2025-06-14T05:46:37.725Z,2025-06-14T05:48:32.809Z,2025-06-14T05:40:12.514Z,928
54f27869-a316-424f-b6f1-b9812e4f8d1f,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 1212, ""posPlu"": 1212}, {""id"": 215009, ""posPlu"": 215009}, {""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80388, ""name"": ""Jarritos Mandarin"", ""posPlu"": 100466, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",36.5,3,2025-06-14T05:51:54.776Z,2025-06-14T05:52:54.407Z,2025-06-14T05:57:44.842Z,2025-06-14T06:00:00.268Z,2025-06-14T05:52:49.458Z,1146
1d12f175-2a72-46dd-9356-59637cf6bb26,"[{""id"": 80, ""name"": ""Shredded Beef Brisket Nachos (Spicy)"", ""posPlu"": 100184, ""quantity"": 2, ""addModifiers"": [{""id"": 255009, ""posPlu"": 255009}, {""id"": 255018, ""posPlu"": 255018}], ""extraModifiers"": [], ""removeModifiers"": []}]",45.6,6,2025-06-14T05:37:17.849Z,2025-06-14T05:40:17.378Z,2025-06-14T05:39:51.275Z,2025-06-14T05:44:52.627Z,2025-06-14T05:38:17.634Z,825
3e977a61-4e0a-406d-af7d-02278024a77e,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""DF872D9F-7BF9-4106-A8AE-9CCFE7E5F10F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""DF872D9F-7BF9-4106-A8AE-9CCFE7E5F10F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13247, ""name"": ""Sprite "", ""posPlu"": 100492, ""miamGUID"": ""DF872D9F-7BF9-4106-A8AE-9CCFE7E5F10F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""DF872D9F-7BF9-4106-A8AE-9CCFE7E5F10F"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26,2,2025-06-14T05:34:38.517Z,2025-06-14T05:35:38.003Z,2025-06-14T05:39:35.816Z,2025-06-14T05:41:04.904Z,2025-06-14T05:36:07.016Z,913
7e71d413-ec8a-42e8-94b4-6707a3f31e64,"[{""id"": 51, ""name"": ""Sautéed Vegetable Burrito With Guacamole (Mild)"", ""posPlu"": 100007, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205007, ""posPlu"": 205007}]}, {""id"": 80393, ""name"": ""Jarritos Cola"", ""posPlu"": 100468, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25,8,2025-06-14T05:32:18.514Z,2025-06-14T05:33:17.996Z,2025-06-14T05:38:25.889Z,2025-06-14T05:45:56.772Z,2025-06-14T05:33:07.922Z,1093
