id,items,basketValue,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
86d74762-e91b-4525-884c-c73e482e8b24,"[{""id"": 59, ""name"": ""Grilled Chicken Enchilada (Mild)"", ""posPlu"": 100013, ""quantity"": 1, ""addModifiers"": [{""id"": 225023, ""posPlu"": 225023}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 225009, ""posPlu"": 225009}, {""id"": 225034, ""posPlu"": 225034}]}, {""id"": 149369, ""name"": ""2 x Tenders with Ketchup"", ""posPlu"": 1200, ""quantity"": 1, ""addModifiers"": [{""id"": 450002, ""posPlu"": 450002}], ""extraModifiers"": [], ""removeModifiers"": []}]",30.8,2025-06-12T03:15:20.097Z,2025-06-12T03:16:19.470Z,2025-06-12T03:20:33.244Z,2025-06-12T03:24:49.983Z,2025-06-12T03:17:10.097Z,1135
085c0dcb-6137-4f03-aee3-1efbdf79da28,"[{""id"": 97, ""name"": ""Pulled Pork Cali Burrito (Mild)"", ""posPlu"": 100257, ""miamGUID"": ""D3FE21C7-B824-4801-B6BD-7AF6CE0257C2"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""D3FE21C7-B824-4801-B6BD-7AF6CE0257C2"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""D3FE21C7-B824-4801-B6BD-7AF6CE0257C2"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""D3FE21C7-B824-4801-B6BD-7AF6CE0257C2"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 192, ""name"": ""Shredded Beef Brisket Cali Burrito (Mild)"", ""posPlu"": 100251, ""miamGUID"": ""DFE901A4-97DA-4D71-A429-CF20B8A30D89"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""DFE901A4-97DA-4D71-A429-CF20B8A30D89"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""DFE901A4-97DA-4D71-A429-CF20B8A30D89"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""DFE901A4-97DA-4D71-A429-CF20B8A30D89"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 385, ""name"": ""Large Side Of Mild Queso"", ""posPlu"": 100346, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",66,2025-06-12T03:14:55.522Z,2025-06-12T03:18:55.146Z,2025-06-12T03:17:38.358Z,2025-06-12T03:20:57.669Z,2025-06-12T03:15:25.809Z,1055
d737026e-acdd-4cbd-8843-c6635ece65e4,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 2, ""addModifiers"": [{""id"": 215017, ""posPlu"": 215017}, {""id"": 215016, ""posPlu"": 215016}], ""extraModifiers"": [], ""removeModifiers"": []}]",39.2,2025-06-12T03:13:17.585Z,2025-06-12T03:20:17.048Z,2025-06-12T03:19:13.304Z,2025-06-12T03:20:54.506Z,2025-06-12T03:13:57.838Z,1003
f9d5bf5d-ec82-418f-a944-6a12f55eeaf1,"[{""id"": 332, ""name"": ""Grilled Chicken Nacho Fries (Spicy)"", ""posPlu"": 100201, ""quantity"": 1, ""addModifiers"": [{""id"": 1357, ""posPlu"": 1357}, {""id"": 265008, ""posPlu"": 265008}, {""id"": 265040, ""posPlu"": 265040}], ""extraModifiers"": [], ""removeModifiers"": []}]",25.3,2025-06-12T03:11:32.097Z,2025-06-12T03:12:31.668Z,2025-06-12T03:12:18.843Z,2025-06-12T03:17:01.472Z,2025-06-12T03:12:03.020Z,810
e81bbd88-cadd-4cee-a7f7-130bd73c28ea,"[{""id"": 355, ""name"": ""Shredded Beef Brisket Mini Cali Burrito (Spicy)"", ""posPlu"": 100268, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 209, ""name"": ""Shredded Beef Brisket Mini Burrito (Spicy)"", ""posPlu"": 100069, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.5,2025-06-12T03:09:41.731Z,2025-06-12T03:10:41.329Z,2025-06-12T03:14:18.622Z,2025-06-12T03:15:27.963Z,2025-06-12T03:11:19.440Z,889
5a795e7a-bbc0-44a9-a5ba-b16aeee37cf4,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""miamGUID"": ""6CB4AA3E-C821-46C9-8174-4CFBBC8A7676"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""6CB4AA3E-C821-46C9-8174-4CFBBC8A7676"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""6CB4AA3E-C821-46C9-8174-4CFBBC8A7676"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""6CB4AA3E-C821-46C9-8174-4CFBBC8A7676"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.3,2025-06-12T03:08:32.435Z,2025-06-12T03:09:31.867Z,2025-06-12T03:09:50.835Z,2025-06-12T03:17:02.077Z,2025-06-12T03:08:50.284Z,810
a54cb495-8405-4d4d-8dc5-364463b32a7e,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""853FD3D9-CC5A-4907-BAFF-FF12DE4A329B"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215017, ""posPlu"": 215017}], ""extraModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 210001, ""posPlu"": 210001}], ""removeModifiers"": [{""id"": 215003, ""posPlu"": 215003}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""853FD3D9-CC5A-4907-BAFF-FF12DE4A329B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""853FD3D9-CC5A-4907-BAFF-FF12DE4A329B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""853FD3D9-CC5A-4907-BAFF-FF12DE4A329B"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60244, ""name"": ""3 Tacos"", ""parts"": [{""id"": 74410, ""name"": ""Hard Grilled Chicken Taco (Mild)"", ""posPlu"": 959, ""quantity"": 1, ""addModifiers"": [{""id"": 385024, ""posPlu"": 385024}], ""extraModifiers"": [{""id"": 380001, ""posPlu"": 380001}], ""removeModifiers"": []}, {""id"": 74411, ""name"": ""Hard Grilled Chicken Taco (Mild)"", ""posPlu"": 959, ""quantity"": 1, ""addModifiers"": [{""id"": 385024, ""posPlu"": 385024}], ""extraModifiers"": [{""id"": 380001, ""posPlu"": 380001}], ""removeModifiers"": []}, {""id"": 60389, ""name"": ""Hard Shredded Beef Brisket Taco (Spicy )"", ""posPlu"": 945, ""quantity"": 1, ""addModifiers"": [{""id"": 385024, ""posPlu"": 385024}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6904, ""quantity"": 1, ""menuFlowId"": 284, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",59.3,2025-06-12T03:11:23.729Z,2025-06-12T03:15:23.266Z,2025-06-12T03:15:23.534Z,2025-06-12T03:20:29.122Z,2025-06-12T03:12:17.919Z,1098
f64ff618-e908-49cd-b14b-4757557f95ec,"[{""id"": 213, ""name"": ""Ground Beef Burrito Bowl (Mild)"", ""posPlu"": 122, ""quantity"": 1, ""addModifiers"": [{""id"": 215009, ""posPlu"": 215009}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 215002, ""posPlu"": 215002}]}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30,2025-06-12T03:07:56.282Z,2025-06-12T03:08:55.949Z,2025-06-12T03:10:41.628Z,2025-06-12T03:17:34.659Z,2025-06-12T03:08:17.927Z,1004
58c2d3f9-723e-4a81-9b90-0428d9b067bc,"[{""id"": 344, ""name"": ""Grilled Chicken Mini Burrito (Mild)"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 290001, ""posPlu"": 290001}], ""removeModifiers"": [{""id"": 295006, ""posPlu"": 295006}, {""id"": 295002, ""posPlu"": 295002}]}, {""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88631, ""name"": ""Grilled Chicken Mini Bowl Spicy"", ""posPlu"": 100098, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 305034, ""posPlu"": 305034}], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88636, ""name"": ""Mount Franklin Still "", ""posPlu"": 460028, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.5,2025-06-12T03:07:25.997Z,2025-06-12T03:08:25.585Z,2025-06-12T03:09:43.783Z,2025-06-12T03:19:28.518Z,2025-06-12T03:07:47.810Z,1054
39ab75ed-680a-4dab-9bcb-8cf67d80eab8,"[{""id"": 106, ""name"": ""Grilled Chicken Cali Burrito (Spicy)"", ""posPlu"": 100249, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70651, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 538, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70658, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 538, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.1,2025-06-12T03:06:05.762Z,2025-06-12T03:07:05.263Z,2025-06-12T03:15:11.136Z,2025-06-12T03:19:39.962Z,2025-06-12T03:07:34.391Z,1098
0bb7e2e8-863d-4310-9339-8a9921f375cf,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""miamGUID"": ""F3D22110-F447-4BF9-8AEA-06665D908CB6"", ""quantity"": 1, ""addModifiers"": [{""id"": 275040, ""posPlu"": 275040}, {""id"": 270008, ""posPlu"": 270008}], ""extraModifiers"": [{""id"": 275037, ""posPlu"": 275037}, {""id"": 275006, ""posPlu"": 275006}], ""removeModifiers"": [{""id"": 275007, ""posPlu"": 275007}, {""id"": 275009, ""posPlu"": 275009}, {""id"": 275019, ""posPlu"": 275019}, {""id"": 275005, ""posPlu"": 275005}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""F3D22110-F447-4BF9-8AEA-06665D908CB6"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13205, ""name"": ""Lipton Iced Tea Lemon"", ""posPlu"": 57, ""miamGUID"": ""F3D22110-F447-4BF9-8AEA-06665D908CB6"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""F3D22110-F447-4BF9-8AEA-06665D908CB6"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",39.7,2025-06-12T03:10:36.927Z,2025-06-12T03:12:36.513Z,2025-06-12T03:13:17.142Z,2025-06-12T03:20:42.239Z,2025-06-12T03:10:57.726Z,1089
c99dd29c-61c1-4474-a281-22482ce2725b,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70653, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70659, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70654, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.5,2025-06-12T03:03:53.704Z,2025-06-12T03:04:53.102Z,2025-06-12T03:11:06.552Z,2025-06-12T03:18:13.802Z,2025-06-12T03:06:12.859Z,918
e4d66da5-ea48-4e93-8d43-9f8bdb265ef5,"[{""id"": 53, ""name"": ""Shredded Beef Brisket Burrito (Spicy)"", ""posPlu"": 100009, ""miamGUID"": ""d85211c2-80bd-4287-9b52-8d49b9f78b7a"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""d85211c2-80bd-4287-9b52-8d49b9f78b7a"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""d85211c2-80bd-4287-9b52-8d49b9f78b7a"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""d85211c2-80bd-4287-9b52-8d49b9f78b7a"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""miamGUID"": ""20a1282b-a251-45f8-856f-8b387b4d52de"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""20a1282b-a251-45f8-856f-8b387b4d52de"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""20a1282b-a251-45f8-856f-8b387b4d52de"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""20a1282b-a251-45f8-856f-8b387b4d52de"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 212, ""name"": ""Pulled Pork Burrito Bowl (Spicy)"", ""posPlu"": 100077, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 206, ""name"": ""Shredded Beef Brisket Bowl (Spicy)"", ""posPlu"": 100081, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}]",118.7,2025-06-12T03:07:39.077Z,2025-06-12T03:19:38.605Z,2025-06-12T03:20:08.364Z,2025-06-12T03:29:25.856Z,2025-06-12T03:16:52.683Z,1063
1ad17da7-2a18-4e46-a1d1-08956d9ff0dc,"[{""id"": 59, ""name"": ""Grilled Chicken Enchilada (Mild)"", ""posPlu"": 100013, ""miamGUID"": ""F9802278-A278-4CCF-BD6E-4D36F241E60E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""F9802278-A278-4CCF-BD6E-4D36F241E60E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 156494, ""name"": ""Sml Cappuccino"", ""posPlu"": 100543, ""miamGUID"": ""F9802278-A278-4CCF-BD6E-4D36F241E60E"", ""quantity"": 1, ""addModifiers"": [{""id"": 100574, ""posPlu"": 100574}, {""id"": 100583, ""posPlu"": 100583}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""F9802278-A278-4CCF-BD6E-4D36F241E60E"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28.2,2025-06-12T03:04:14.729Z,2025-06-12T03:05:14.322Z,2025-06-12T03:09:28.391Z,2025-06-12T03:18:49.264Z,2025-06-12T03:04:38.099Z,948
0dc5a741-2057-4453-8338-8e4e7bbebc18,"[{""id"": 24750, ""name"": ""Pulled Shiitake Mushroom Bowl (Mild)"", ""posPlu"": 865, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 215018, ""posPlu"": 215018}, {""id"": 1212, ""posPlu"": 1212}, {""id"": 215017, ""posPlu"": 215017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",31,2025-06-12T03:02:30.477Z,2025-06-12T03:03:30.025Z,2025-06-12T03:08:14.377Z,2025-06-12T03:11:50.103Z,2025-06-12T03:03:44.009Z,1005
4fec0dd7-d5a3-4b12-a901-2fa45866ee48,"[{""id"": 192, ""name"": ""Shredded Beef Brisket Cali Burrito (Mild)"", ""posPlu"": 100251, ""miamGUID"": ""e8498a05-5236-4ff6-bc6a-0dddc33d4a45"", ""quantity"": 1, ""addModifiers"": [{""id"": 275023, ""posPlu"": 275023}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275009, ""posPlu"": 275009}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""e8498a05-5236-4ff6-bc6a-0dddc33d4a45"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""e8498a05-5236-4ff6-bc6a-0dddc33d4a45"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""e8498a05-5236-4ff6-bc6a-0dddc33d4a45"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.5,2025-06-12T03:02:06.398Z,2025-06-12T03:08:05.786Z,2025-06-12T03:10:49.179Z,2025-06-12T03:12:11.86Z,2025-06-12T03:03:06.530Z,906
f49f2473-da5a-41fb-967a-ea6b755a0c1d,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.2,2025-06-12T02:59:28.379Z,2025-06-12T03:04:27.920Z,2025-06-12T03:03:32.112Z,2025-06-12T03:14:32.084Z,2025-06-12T02:59:57.961Z,1005
0acdf4c6-7b12-4b43-a4ac-4032c24fec72,"[{""id"": 148810, ""name"": ""1 x Tender Taco"", ""parts"": [{""id"": 148830, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1154, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9193, ""quantity"": 1, ""menuFlowId"": 314, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1212, ""posPlu"": 1212}, {""id"": 215016, ""posPlu"": 215016}], ""extraModifiers"": [], ""removeModifiers"": []}]",30.1,2025-06-12T03:01:09.542Z,2025-06-12T03:07:09.024Z,2025-06-12T03:10:46.432Z,2025-06-12T03:11:33.335Z,2025-06-12T03:01:55.313Z,903
5e6c2710-c10c-4ed9-b44a-57c52dbd1a9a,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 286, ""name"": ""Cheese Quesadilla (Mild)"", ""posPlu"": 716, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.2,2025-06-12T02:59:10.22Z,2025-06-12T03:00:09.597Z,2025-06-12T03:00:51.609Z,2025-06-12T03:05:40.771Z,2025-06-12T02:59:24.692Z,899
97336aa7-83fb-41e4-884e-0c0db9664e00,"[{""id"": 236, ""name"": ""Shredded Beef Brisket Nacho Fries (Mild)"", ""posPlu"": 100203, ""miamGUID"": ""18C2C12E-041D-464B-8D7B-35C54769CC5E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""18C2C12E-041D-464B-8D7B-35C54769CC5E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13032, ""name"": ""Ginger Beer"", ""posPlu"": 100462, ""miamGUID"": ""18C2C12E-041D-464B-8D7B-35C54769CC5E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""18C2C12E-041D-464B-8D7B-35C54769CC5E"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",34.4,2025-06-12T02:56:38.248Z,2025-06-12T03:02:37.844Z,2025-06-12T02:59:22.255Z,2025-06-12T03:01:46.142Z,2025-06-12T02:56:54.587Z,892
5a733c86-3724-4541-be91-aa8f5542390b,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [{""id"": 275022, ""posPlu"": 275022}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60242, ""name"": ""2 Tacos"", ""parts"": [{""id"": 60289, ""name"": ""Ground Beef Hard Taco Mild"", ""posPlu"": 5091, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60304, ""name"": ""Ground Beef Hard Taco Mild"", ""posPlu"": 5091, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6905, ""quantity"": 1, ""menuFlowId"": 285, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",40.5,2025-06-12T03:00:32.326Z,2025-06-12T03:07:31.908Z,2025-06-12T03:04:42.591Z,2025-06-12T03:07:25.843Z,2025-06-12T03:01:00.895Z,891
801038b0-0a09-4f2f-85ea-1a3cf128ae86,"[{""id"": 245, ""name"": ""Grilled Chicken Nacho Fries (Mild)"", ""posPlu"": 100200, ""quantity"": 1, ""addModifiers"": [{""id"": 265003, ""posPlu"": 265003}], ""extraModifiers"": [{""id"": 265006, ""posPlu"": 265006}, {""id"": 260001, ""posPlu"": 260001}], ""removeModifiers"": []}, {""id"": 380, ""name"": ""Regular Side Of Pico De Gallo"", ""posPlu"": 100318, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",37.2,2025-06-12T02:56:54.822Z,2025-06-12T03:03:54.217Z,2025-06-12T03:09:18.401Z,2025-06-12T03:25:46.714Z,2025-06-12T02:59:00.231Z,814
